code,latitude,longitude
RAJD003971,26.8358343,75.8322196
RAJD004407,26.937941,75.796671
RAJD004674,26.937941,75.796671
RAJD004904,26.8863602,75.8024551
RAJD005034,26.8774382,75.7970598
RAJD005129,26.937941,75.796671
RAJD005141,26.937941,75.796671
RAJD005273,26.937941,75.796671
RAJD005295,26.8973742,75.7710538
RAJD005305,26.8349754,75.8355979
RAJD005558,26.937941,75.796671
RAJD005675,26.835319,76.0520135
RAJD005730,26.937941,75.796671
RAJD005802,26.937941,75.796671
RAJD005831,26.937941,75.796671
RAJD005832,26.937941,75.796671
RAJD005876,26.8939934,75.7698523
RAJD005877,26.937941,75.796671
RAJD005895,26.9425877,75.7999885
RAJD005896,26.937941,75.796671
RAJD005998,26.937941,75.796671
RAJD005999,26.937941,75.796671
RAJD006020,26.937941,75.796671
RAJD006021,26.937941,75.796671
RAJD006044,26.937941,75.796671
RAJD006096,26.937941,75.796671
RAJD006103,26.937941,75.796671
RAJD006176,26.937941,75.796671
RAJD006177,26.937941,75.796671
RAJD006295,26.9205717,75.7892949
RAJD006356,26.7981676,75.8130626
RAJD006369,26.937941,75.796671
RAJD006443,26.937941,75.796671
RAJD006487,26.937941,75.796671
RAJD006620,26.818641,75.7864226
RAJD006670,26.9499933,75.8012333
RAJD006703,26.937941,75.796671
RAJD006719,26.8644962,75.8920224
RAJD006730,26.937941,75.796671
RAJD006788,26.8127299,75.7887568
RAJD006840,26.937941,75.796671
RAJD006915,26.937941,75.796671
RAJD006916,26.89429,75.7699567
RAJD006925,26.8501017,75.7820905
RAJD007264,26.8813171,75.7976876
RAJD007292,26.937941,75.796671
RAJD007402,26.9410595,75.7776151
RAJD007410,26.9191407,75.7990306
RAJD007554,26.937941,75.796671
RAJD007607,26.937941,75.796671
RAJD007615,26.937941,75.796671
RAJD007620,26.937941,75.796671
RAJD007642,26.8190763,75.7665928
RAJD007663,26.8855122,75.7665661
RAJD007674,26.937941,75.796671
RAJD007748,26.937941,75.796671
RAJD007862,26.937941,75.796671
RAJD007896,26.9474134,75.8022165
RAJD008003,26.937941,75.796671
RAJD008029,26.937941,75.796671
RAJD008095,26.899904,75.8392401
RAJD008139,26.937941,75.796671
RAJD008147,26.920496,75.8385859
RAJD008276,26.9164057,75.810331
RAJD008282,26.937941,75.796671
RAJD008395,26.7985149,75.816244
RAJD008416,26.9204281,75.8386247
RAJD008478,26.8741463,75.949324
RAJD008484,26.8804273,75.9009491
RAJD008627,26.937941,75.796671
RAJD008675,26.937941,75.796671
RAJD008704,26.937941,75.796671
RAJD008946,26.937941,75.796671
RAJD009116,26.937941,75.796671
RAJD009117,26.937941,75.796671
RAJD009375,26.937941,75.796671
RAJD009557,26.812082,75.7807349
RAJD009588,26.9523041,75.8697223
RAJD009612,26.9177711,75.8094862
RAJD009613,26.937941,75.796671
RAJD009652,26.937941,75.796671
RAJD009687,26.937941,75.796671
RAJD009718,26.937941,75.796671
RAJD009883,26.937941,75.796671
RAJD009884,26.7857519,75.8218267
RAJD009898,26.937941,75.796671
RAJD009900,26.8357124,75.815795
RAJD009908,26.937941,75.796671
RAJD010377,26.937941,75.796671
RAJD010826,26.937941,75.796671
RAJD010846,26.937941,75.796671
RAJD010875,26.937941,75.796671
RAJD010939,26.8813174,75.7819079
RAJD011092,26.937941,75.796671
RAJD011236,26.8976951,75.8239927
RAJD011312,26.937941,75.796671
RAJD011408,26.937941,75.796671
RAJD011496,26.937941,75.796671
RAJD011630,26.937941,75.796671
RAJD011942,26.937941,75.796671
RAJD012064,26.937941,75.796671
RAJD012110,26.937941,75.796671
RAJD012141,26.937941,75.796671
RAJD012148,26.937941,75.796671
RAJD012153,26.937941,75.796671
RAJD012154,26.937941,75.796671
RAJD012180,26.9186328,75.7994615
RAJD012197,26.937941,75.796671
RAJD012275,26.937941,75.796671
RAJD012340,26.937941,75.796671
RAJD012362,26.937941,75.796671
RAJD012373,26.937941,75.796671
RAJD012478,26.8843836,75.8978972
RAJD012484,26.937941,75.796671
RAJD012529,26.937941,75.796671
RAJD012550,26.937941,75.796671
RAJD012579,26.937941,75.796671
RAJD012656,26.8858442,75.7958753
RAJD012713,26.937941,75.796671
RAJD012810,26.937941,75.796671
RAJD012879,26.937941,75.796671
RAJD012898,26.937941,75.796671
RAJD013037,26.7984242,75.8161059
RAJD013038,26.8141897,75.7806547
RAJD013039,26.937941,75.796671
RAJD013112,26.937941,75.796671
RAJD013321,26.937941,75.796671
RAJD013470,26.8925572,75.8327881
RAJD013475,26.8807062,75.7844888
RAJD013511,26.937941,75.796671
RAJD013535,26.8822103,75.9103419
RAJD013620,26.937941,75.796671
RAJD013641,26.937941,75.796671
RAJD013666,26.937941,75.796671
RAJD013668,26.937941,75.796671
RAJD013788,26.937941,75.796671
RAJD013868,26.937941,75.796671
RAJD013885,26.937941,75.796671
RAJD013886,26.937941,75.796671
RAJD014325,26.937941,75.796671
RAJD014333,26.937941,75.796671
RAJD014334,26.937941,75.796671
RAJD014335,26.937941,75.796671
RAJD014337,26.937941,75.796671
RAJD014376,26.937941,75.796671
RAJD014383,26.937941,75.796671
RAJD014522,26.8349707,75.8356692
RAJD014523,26.937941,75.796671
RAJD014586,26.937941,75.796671
RAJD014622,26.937941,75.796671
RAJD014623,26.937941,75.796671
RAJD014745,26.8746985,75.9491001
RAJD014752,26.937941,75.796671
RAJD014757,26.9327283,75.8040517
RAJD014778,26.937941,75.796671
RAJD014786,26.8818576,75.9105684
RAJD014793,26.937941,75.796671
RAJD014796,26.8771304,75.9317099
RAJD014814,26.937941,75.796671
RAJD014903,26.834953,75.8358314
RAJD014907,26.937941,75.796671
RAJD015009,26.8180656,75.7980509
RAJD015105,26.937941,75.796671
RAJD015115,26.937941,75.796671
RAJD015143,26.785165,75.8221305
RAJD015263,26.8337813,76.0515068
RAJD015372,26.937941,75.796671
RAJD015373,26.8951132,75.7704011
RAJD015379,26.7853065,75.821754
RAJD015399,26.937941,75.796671
RAJD015407,26.937941,75.796671
RAJD015423,26.8820078,75.8772294
RAJD015433,26.9330684,75.8039261
RAJD015441,26.937941,75.796671
RAJD015445,26.8827383,75.911396
RAJD015448,26.937941,75.796671
RAJD015449,26.937941,75.796671
RAJD015450,26.937941,75.796671
RAJD015452,26.937941,75.796671
RAJD015469,26.8658721,75.8920086
RAJD015475,26.9379726,75.7966187
RAJD015501,26.937941,75.796671
RAJD015502,26.937941,75.796671
RAJD015564,26.8352093,75.8348973
RAJD015565,26.9189368,75.7994132
RAJD015630,26.937941,75.796671
RAJD015631,26.7975447,75.8132549
RAJD015632,26.937941,75.796671
RAJD015639,26.909621,75.7436198
RAJD015689,26.8133935,75.7809323
RAJD015690,26.9291961,75.8315682
RAJD015697,26.937941,75.796671
RAJD015711,26.8123632,75.7807079
RAJD015729,26.937941,75.796671
RAJD015750,26.8742947,75.9492224
RAJD015835,26.8881587,75.76853
RAJD015880,26.937941,75.796671
RAJD015891,26.8230466,75.7513121
RAJD016021,26.937941,75.796671
RAJD016044,26.8042717,75.8298773
RAJD016046,26.937941,75.796671
RAJD016136,26.7982521,75.8129954
RAJD016160,26.937941,75.796671
RAJD016250,26.8804116,75.9008259
RAJD016251,26.7983402,75.812917
RAJD016297,26.937941,75.796671
RAJD016388,26.937941,75.796671
RAJD016447,26.9078461,75.7761497
RAJD016450,26.937941,75.796671
RAJD016460,26.8564025,75.8064587
RAJD016463,26.937941,75.796671
RAJD016464,26.9146665,75.82725
RAJD016469,26.9188426,75.8142588
RAJD016501,26.9500304,75.801247
RAJD016503,26.7851578,75.8221263
RAJD016533,26.937941,75.796671
RAJD016554,26.937941,75.796671
RAJD016564,26.937941,75.796671
RAJD016573,26.949302,75.8015156
RAJD016586,26.7834738,75.8160112
RAJD016587,26.937941,75.796671
RAJD016600,26.8164077,75.7815172
RAJD016602,26.937941,75.796671
RAJD016606,26.937941,75.796671
RAJD016618,26.8960369,75.8369272
RAJD016624,26.937941,75.796671
RAJD016658,26.937941,75.796671
RAJD016663,26.937941,75.796671
RAJD016727,26.937941,75.796671
RAJD016729,26.8156413,75.7814199
RAJD016766,26.8202547,75.7625165
RAJD016859,26.937941,75.796671
RAJD016907,26.937941,75.796671
RAJD016924,26.8923697,75.8330908
RAJD016925,26.7855657,75.819829
RAJD016970,26.937941,75.796671
RAJD017006,26.937941,75.796671
RAJD017064,26.9162616,75.8335044
RAJD017117,26.937941,75.796671
RAJD017118,26.937941,75.796671
RAJD017211,26.8166084,75.7815016
RAJD017302,26.937941,75.796671
RAJD017340,26.8231883,75.7511092
RAJD017343,26.9192442,75.7992851
RAJD017345,26.8526563,75.8049172
RAJD017386,26.7772514,75.81511
RAJD017396,26.9455466,75.7977631
RAJD017466,26.8121245,75.7807419
RAJD017508,26.937941,75.796671
RAJD017538,26.8967932,75.7706789
RAJD017543,26.8527764,75.8049451
RAJD017554,26.937941,75.796671
RAJD017572,26.9193135,75.799372
RAJD017573,26.7856003,75.8219949
RAJD017615,26.8165515,75.7813413
RAJD017637,26.8332688,76.0514467
RAJD017651,26.9106177,75.8943711
RAJD017660,26.937941,75.796671
RAJD017676,26.8940865,75.8310584
RAJD017694,26.937941,75.796671
RAJD017713,26.7799443,75.803092
RAJD017718,26.937941,75.796671
RAJD017758,26.8844663,75.8978984
RAJD017774,26.8808116,75.8783595
RAJD017783,26.9038548,75.7753571
RAJD017806,26.9002767,75.7835117
RAJD017978,26.8157004,75.7813346
RAJD017992,26.937941,75.796671
RAJD018011,26.937941,75.796671
RAJD018013,26.8954043,75.8283843
RAJD018044,26.8941426,75.769951
RAJD018045,26.937941,75.796671
RAJD018046,26.937941,75.796671
RAJD018047,26.937941,75.796671
RAJD018064,26.937941,75.796671
RAJD018073,26.8071673,75.8156171
RAJD018095,26.8188901,75.7948787
RAJD018096,26.7857547,75.8166998
RAJD018168,26.937941,75.796671
RAJD018169,26.8348015,75.8257217
RAJD018227,26.9093108,75.7758528
RAJD018280,26.8827845,75.9113847
RAJD018297,26.8193793,75.765599
RAJD018333,26.7857428,75.8176147
RAJD018341,26.8954769,75.82816
RAJD018363,26.8336311,76.0515434
RAJD018384,26.937941,75.796671
RAJD018418,26.8513429,75.8186532
RAJD018439,26.8492459,75.8017621
RAJD018440,26.937941,75.796671
RAJD018441,26.937941,75.796671
RAJD018444,26.7798002,75.8018717
RAJD018573,26.8836295,75.7616
RAJD018580,26.920925,75.7313917
RAJD018707,26.937941,75.796671
RAJD018745,26.7979884,75.8131916
RAJD018762,26.8124301,75.7807064
RAJD018763,26.8130433,75.780861
RAJD018906,26.8122132,75.7805927
RAJD0305,26.937941,75.796671
RAJD0337,26.937941,75.796671
RAJD0363,26.937941,75.796671
RAJD0474,26.9045766,75.7752602
RAJD0514,26.8132629,75.7808857
RAJD0667,26.937941,75.796671
RAJD0698,26.9187231,75.81387
RAJD0704,26.937941,75.796671
RAJD0705,26.937941,75.796671
RAJD0718,26.937941,75.796671
RAJD0737,26.8548983,75.8131732
RAJD0747,26.937941,75.796671
RAJD0755,26.937941,75.796671
RAJD0758,26.9514721,75.8038726
RAJD0775,26.937941,75.796671
RAJD0776,26.937941,75.796671
RAJD0790,26.929367,75.8317083
RAJD0792,26.9188382,75.8142874
RAJD0800,26.895667,75.8263981
RAJD0803,26.937941,75.796671
RAJD0813,26.9206656,75.789181
RAJD0853,26.937941,75.796671
RAJD0897,26.8951233,75.7703633
RAJD0938,26.937941,75.796671
RAJD10511,26.8791048,75.9229095
RAJD10674,26.937941,75.796671
RAJD11099,26.937941,75.796671
RAJD12350,26.937941,75.796671
RAJD12358,26.8321573,76.0513219
RAJD12448,26.937941,75.796671
RAJD12454,26.937941,75.796671
RAJD12586,26.937941,75.796671
RAJD12591,26.937941,75.796671
RAJD12872,26.937941,75.796671
RAJD13045,26.937941,75.796671
RAJD13178,26.9199621,75.7983717
RAJD13883,26.937941,75.796671
RAJD14062,26.8960234,75.8369522
RAJD14199,26.937941,75.796671
RAJD14285,26.8563381,75.8192331
RAJD14358,26.9147367,75.8285217
RAJD14828,26.9015433,75.78009
RAJD15023,26.8488515,75.8097832
RAJD15064,26.937941,75.796671
RAJD15070,26.9189106,75.7992783
RAJD15081,26.937941,75.796671
RAJD15089,26.937941,75.796671
RAJD15109,26.937941,75.796671
RAJD15142,26.9190496,75.823945
RAJD15152,26.937941,75.796671
RAJD15214,26.8491168,75.7936398
RAJD15221,26.8143407,75.7811402
RAJD15277,26.8668615,75.8919838
RAJD15359,30,40
RAJD15360,26.8476529,75.8265314
RAJD15370,26.937941,75.796671
RAJD15378,26.937941,75.796671
RAJD15454,26.937941,75.796671
RAJD15670,26.8335962,75.8238457
RAJD15677,26.937941,75.796671
RAJD15716,26.937941,75.796671
RAJD15724,26.9078435,75.7761449
RAJD15771,26.937941,75.796671
RAJD15812,26.9432889,75.8044294
RAJD15984,26.937941,75.796671
RAJD16109,26.937941,75.796671
RAJD16157,26.937941,75.796671
RAJD16330,26.937941,75.796671
RAJD16388,26.8677605,75.791354
RAJD16416,26.937941,75.796671
RAJD16519,26.9346831,75.8075283
RAJD16532,26.948,75.802249
RAJD16596,26.937941,75.796671
RAJD16991,26.937941,75.796671
RAJD17069,26.937941,75.796671
RAJD17128,26.937941,75.796671
RAJD17181,26.894324,75.7700286
RAJD17845,26.937941,75.796671
RAJD17986,26.8807535,75.7844555
RAJD2782,26.937941,75.796671
RAJD3756,26.937941,75.796671
RAJD3769,26.937941,75.796671
RAJD3772,26.937941,75.796671
RAJD3872,26.937941,75.796671
RAJD4038,26.852746,75.823768
RAJD4098,26.9492686,75.8015279
RAJD4127,26.937941,75.796671
RAJD4129,26.834849,75.8359663
RAJD4131,26.8774426,75.7970456
RAJD4137,26.937941,75.796671
RAJD4245,26.9329183,75.8039433
RAJD6355,26.9168161,75.8063601
RAJD6385,26.8923374,75.8326898
RAJD6679,26.937941,75.796671
RAJD7451,26.874262,75.947859
RAJD7864,26.937941,75.796671
RAJD7867,26.8173887,75.7815643
RAJD8047,26.937941,75.796671
RAJD8361,26.8349141,75.8356258
RAJD8411,26.937941,75.796671
RAJD8643,26.937941,75.796671
RAJD8763,26.9068927,75.7766321
RAJD9100,26.8877779,75.8853972
RAJD9112,26.8333501,76.0515142
RAJD9279,26.937941,75.796671
RAJD9717,26.8771774,75.8816473
RAJD9872,26.9468852,75.8009991
rajd003707,26.937941,75.796671
RAJR152,27.55324,76.619682
RAJR011941,27.582928,76.614979
RAJR002890,26.820945,75.543785
RAJR018495,27.360745,75.950391
RAJR016845,25.096546,76.51349
RAJR011696,27.894239,76.283115
RAJR001435,27.228282,77.475733
RAJR001211,27.224706,77.486738
RAJR017986,24.412435,75.825918
RAJR015204,28.185919,76.815979
RAJR010550,26.604005,75.942321
RAJR156,27.164973,75.722897
RAJR011716,26.900042,76.337132
RAJR001674,25.759632,75.373398
RAJR017688,26.701355,77.895639
RAJR004525,26.472007,76.728211
RAJR018274,26.732337,77.033698
RAJR001426,26.491607,77.017517
RAJR018739,25.300774,75.935448
RAJR017672,0,0
RAJR017387,25.14196,75.82908
RAJR015041,25.141978,75.829041
RAJR015258,26.878686,75.2495
RAJR001157,24.6434,75.942452
RAJR018558,26.020915,76.355277
RAJR016934,0,0
RAJR001447,27.935376,76.851962
RAJR017313,26.295669,75.714398
RAJD000051,27.1645174,75.7225651
RAJD000118,,
RAJD000282,25.1765987,75.8485075
RAJD00029210,27.3167175,77.3768103
RAJD00029214,,
RAJD00029226,27.1652456,75.718341
RAJD00029228,25.31423,75.7339967
RAJD00029229,25.3146367,75.7335467
RAJD00029236,,
RAJD00029238,26.1707303,75.802529
RAJD00029243,26.57748,75.5623102
RAJD00029244,25.9665512,76.0852513
RAJD00029251,27.800437,76.6411608
RAJD00029252,27.8036524,76.4846487
RAJD00029253,27.7998659,76.6437043
RAJD00029254,27.8007038,76.6424824
RAJD00029286,26.8734618,75.95065
RAJD00029289,25.2932945,75.9389266
RAJD00029290,25.4066983,76.0738733
RAJD00029297,26.8977251,76.3334985
RAJD00029298,,
RAJD00029314,27.479642,77.3268442
RAJD00029342,27.7999421,76.6432785
RAJD00029343,27.7586638,76.5236276
RAJD00029344,,
RAJD00029363,25.3007987,75.9354316
RAJD00029438,25.4076763,76.0750302
RAJD00029446,27.7054626,76.1962623
RAJD00029461,27.1593033,75.3687403
RAJD00029518,27.1645359,75.7226259
RAJD000325,26.027639,75.483155
RAJD000326,,
RAJD000328,,
RAJD000364,27.046568,76.9263448
RAJD000365,27.0483563,76.9281856
RAJD000376,25.1439492,75.842445
RAJD000379,27.1856906,75.622313
RAJD000410,,
RAJD000453,28.1921152,76.8700406
RAJD000537,,
RAJD000550,0,0
RAJD000551,26.1629815,75.785936
RAJD000637,27.4792344,77.326965
RAJD000639,26.9057351,77.2923214
RAJD000644,27.0988703,77.0688733
RAJD000646,27.015597,77.1727808
RAJD000649,28.1088633,76.8291735
RAJD000650,27.9354146,76.8516104
RAJD000651,27.9309874,76.85592
RAJD000652,27.933965,76.8536638
RAJD000679,25.1937817,75.8311054
RAJD000683,25.2032568,75.8433004
RAJD000684,25.1931608,75.8308052
RAJD000752,26.8088377,77.1476824
RAJD000753,26.8105214,77.1468355
RAJD000994,25.201893,75.8350357
RAJD001067,27.4234477,77.0971689
RAJD001204,26.2951355,75.3748329
RAJD001210,27.0409308,75.8943816
RAJD001259,26.9886797,75.8606604
RAJD001286,28.2122337,76.8465625
RAJD001293,25.1812466,75.87933
RAJD001340,24.63063063,76.70924013
RAJD001354,25.8719203,75.5991417
RAJD001357,26.1689053,75.8050223
RAJD001703,24.6462668,75.9449986
RAJD001704,24.6464386,75.9451427
RAJD001768,,
RAJD001900,25.1393832,75.8352085
RAJD001976,25.125193,75.97383
RAJD002068,25.1406044,75.8305728
RAJD002110,25.1250124,75.9738894
RAJD002111,25.1248317,75.9737696
RAJD002311,28.1646108,76.8804389
RAJD002352,25.1393626,75.868597
RAJD002378,27.2164977,77.497268
RAJD002414,27.9310619,76.8499966
RAJD002470,,
RAJD002472,,
RAJD002486,26.8979622,76.3331097
RAJD002487,26.8979564,76.3330977
RAJD002636,27.9353064,76.8519708
RAJD002702,26.473017,76.7281725
RAJD002824,27.1649792,75.7231602
RAJD002860,0,0
RAJD002891,26.8999733,76.3214748
RAJD002903,,
RAJD002919,26.2953489,76.7496823
RAJD002920,26.4729071,76.7281771
RAJD002924,26.473147,76.7282706
RAJD003009,25.1534072,75.8368925
RAJD003014,27.5548081,76.6410304
RAJD003091,27.2137714,77.483404
RAJD003122,28.1220774,76.7937536
RAJD003123,,
RAJD003130,,
RAJD003154,27.2164898,77.4975644
RAJD003248,26.3592363,75.9264806
RAJD003356,26.73227,77.033699
RAJD003463,26.7458657,77.5387901
RAJD003464,26.6981951,77.8994305
RAJD003465,26.8954958,78.1740386
RAJD003493,27.4234298,77.0971731
RAJD003583,25.1437616,75.8415434
RAJD003727,25.176535,75.8486565
RAJD003729,25.1794761,75.8410527
RAJD003768,26.606942,75.9459421
RAJD003771,27.8180932,76.7292887
RAJD003778,27.1462184,76.8430505
RAJD003780,27.0464967,76.92636
RAJD003789,25.4401986,75.6419772
RAJD003791,0,0
RAJD003823,27.7053542,76.196128
RAJD003828,25.1422677,75.8407092
RAJD003848,27.2167267,77.4994865
RAJD003951,26.7065601,76.7162604
RAJD003998,27.2157476,77.5024149
RAJD003999,27.2164567,77.4962017
RAJD004022,28.1220743,76.7937418
RAJD004024,28.11584,76.7960833
RAJD004028,27.2238112,77.4861502
RAJD004029,27.2164759,77.4950977
RAJD004099,27.228297,77.4922554
RAJD004100,27.2166404,77.4968952
RAJD004103,26.4731411,76.728284
RAJD004110,24.9351325,75.5882093
RAJD004117,0,0
RAJD004154,26.9176975,76.8147885
RAJD004219,,
RAJD004223,27.2184096,77.484057
RAJD004244,26.5990017,75.9481957
RAJD004355,26.7402967,75.8846083
RAJD004358,26.6040208,75.9423113
RAJD004370,26.6982608,77.8986188
RAJD004371,26.7446824,77.5392946
RAJD004399,24.6464605,75.9451808
RAJD004497,25.1733681,75.8455035
RAJD004576,0,0
RAJD004610,26.6453056,77.6160513
RAJD004680,,
RAJD004700,26.9885444,75.8566344
RAJD004709,26.0210008,76.3550574
RAJD004720,26.518314,77.3751798
RAJD004721,26.5183806,77.3750691
RAJD004724,27.1555764,75.3593933
RAJD004803,26.0173088,76.3545298
RAJD004866,26.6965922,76.9106729
RAJD004888,26.7135188,75.8047072
RAJD004897,,
RAJD004913,27.5633511,76.6027353
RAJD004914,27.5640009,76.5999538
RAJD005004,26.2935997,75.3751308
RAJD005091,26.7078091,75.8942597
RAJD005189,26.8979467,76.3330827
RAJD005191,26.8979539,76.3331073
RAJD005213,,
RAJD005250,25.1385374,75.8376581
RAJD005256,26.3592523,75.9264853
RAJD005438,27.5629091,76.62145
RAJD005439,27.5666491,76.6328012
RAJD005440,27.5685894,76.6079341
RAJD005464,26.6931739,75.6799576
RAJD005480,27.1025678,75.7374136
RAJD005517,26.7939637,75.6342004
RAJD005560,25.1801601,75.88176
RAJD005613,0,0
RAJD005615,0,0
RAJD005620,0,0
RAJD005621,,
RAJD005623,27.5841938,76.8126944
RAJD005624,0,0
RAJD005647,26.4903482,77.014408
RAJD005648,26.503937,77.0268677
RAJD005701,26.1569012,75.7820993
RAJD005714,24.931773,75.5928043
RAJD005800,0,0
RAJD005955,27.8175008,76.7288818
RAJD005974,27.7979225,76.640288
RAJD005988,0,0
RAJD005989,26.8746167,75.2459071
RAJD005995,25.2003137,75.8299421
RAJD006015,26.8092333,75.5438165
RAJD006017,26.8211141,75.5439627
RAJD006026,,
RAJD006027,27.7055867,76.195209
RAJD006090,25.2190184,75.8718794
RAJD006122,27.8920342,76.2930145
RAJD006134,26.2217991,75.4276515
RAJD006167,26.5992715,75.9484172
RAJD006208,26.7876936,75.2047942
RAJD006308,0,0
RAJD006400,26.7130764,75.803845
RAJD006471,25.4075931,76.0753779
RAJD006496,28.2113433,76.8364678
RAJD006546,26.7875765,75.2049655
RAJD006547,26.9110298,75.182288
RAJD006612,,
RAJD006614,27.2166487,77.49931
RAJD006615,27.5682711,76.606236
RAJD006691,,
RAJD006705,26.7658584,75.8393767
RAJD006881,25.1571697,75.8598662
RAJD006910,25.1187761,75.8597882
RAJD006934,27.8954767,76.2821647
RAJD007072,26.0205654,76.3557991
